"id","drink_id","language","description","recipe","color","location","company"
48,4,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_Sea_Breeze.gif","",4,1,48,2,2
49,49,0,"「スクリュー・ドライバー」とは“ネジ回し（ドライバー）”のこと。イランの油田（テキサスという説もある）の労働者たちが、ウオッカとオレンジジュースをネジ回しで混ぜて飲んだことから、この名前がついたという。クセのないウオッカとオレンジジュースの組み合わせなのでとても口当たりがよい。アルコール度数は高めなので、飲みすぎには注意！","氷を入れたタンブラーに注ぎ、軽くかき混ぜる。","オレンジ","",""
49,49,1,"Pinnacle Wodosca","Pour into the tumbler with ice and gently stir.","Orange","",""
49,4,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_screw_driver.gif","",1,1,49,2,1
50,50,0,"トロピカルカクテルの定番。「チチ」の語源は、フランス語の“シシ”で、女性用ブラウスの胸元にあるフリルのこと。その後“かっこいい”、“粋な”を表す俗語となり、アメリカでもつかわれるようになった。パイナップルジュースとココナッツミルクをたっぷりと使うため、ミルキーで口当たりがよい。ベースのウオッカをラムに代えると「ピニャ・コラーダ」、ウオッカを抜くと「バージン・チチ」になる。","十分にシェークし、クラッシュド・アイスを詰めたグラスに注ぐ。パイナップル、レッド・チェリーを飾り、ストローを添える。","白","",""
50,50,1,"Pinnacle Wodosca","Shake thoroughly and pour into crushed ice-filled glasses. Pineapple, decorate red cherries, accompany straw.","White","",""
50,4,1,8,"https://www.suntory.co.jp/wnb/img/cocktail/p_chi_chi.gif","",4,1,50,2,2
51,51,0,"","ステアしてグラスに注ぐ。レモンピールを絞り振りかける","ブラウン(琥珀色）","",""
51,51,1,"Pinnacle Wodosca","Steer and pour into the glass. Sprinkle lemon peel and sprinkle","Brown (amber)","",""
51,4,25,40,"https://www.suntory.co.jp/wnb/img/cocktail/p_chocolate_martini.gif","",2,1,51,2,3
52,52,0,"名前から想像できるように、ウオツカベースのカクテルである。ウオツカの性格をいかした、アルコール度数やや高めのすっきりとした味わい。キンキンに冷やしたウオツカを使うのがお勧めである。口当たりの爽快な、力強いカクテルである。","シェークして、カクテル・グラスに注ぐ。","白","",""
52,52,1,"Pinnacle Wodosca","Shake and pour into a cocktail glass.","White","",""
52,4,25,40,"https://www.suntory.co.jp/wnb/img/cocktail/p_troika.gif","",2,1,52,2,2
53,53,0,"バラライカはジタンに似たロシアの民族楽器。映画『ドクトル・ジバゴ』で使われたことから日本でも有名になった。名前のとおり、ロシアをイメージしてつくられたカクテルで、サイド・カーのベースをロシアの国民的なスピリッツ“ウオツカ”にかえて出来上がった。パンチのきいた味わいに柑橘系のさわやかさがほのかに香るカクテルである。ベースのウオッカをブランデーにすると，有名な「サイドカー」、ジンに代えると「ホワイト・レディ」、ラムにすると「X・Y・Z」、そしてテキーラなら「マルガリータ」。","シェ－クして、カクテル・グラスに注ぐ。","白","",""
53,53,1,"Pinnacle Wodosca","Shake and pour into a cocktail glass.","White","",""
53,4,25,40,"https://www.suntory.co.jp/wnb/img/cocktail/p_balalaika.gif","",2,1,53,2,2
54,54,0,"「ビッグアップル」は、“ニューヨーク市”の愛称として有名。ウオツカのクセのない澄んだ味わいに、りんごのフルーティーな甘酸っぱさが加わった、すっきりとした味わいのカクテル。グラスの中でウオツカとジュースをミックスするだけの簡単なカクテル。家庭でも試してみたい。「ビッグアップル」は、世界的に有名な「ソルティドック」のバリエーションとして誕生した。「ソルティドック」はウオツカをベースに、グレープフルーツジュースで割る。これをクランベリージュースで割ると「ケープ・コッダー」、カジュアルに楽しまれているアメリカ人好みのカクテル。","氷を入れたタンブラーに注ぎ、軽くかき混ぜる。","オレンジ","",""
54,54,1,"Pinnacle Wodosca","Pour into the tumbler with ice and gently stir.","Orange","",""
54,4,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_big_apple.gif","",1,1,54,2,1
55,55,0,"コーヒーリキュールの香りと甘い風味が特徴。アルコール度数の高さにも関わらず、甘口で飲み口のよいカクテル。食後のデザートがわりにいかが？名前の「ブラックルシアン」とはカクテルの色と、ロシアが本場のウオツカを使うからか。","氷を入れたロック・グラスに注ぎ、軽くかき混ぜる。","ブラウン(琥珀色）","",""
55,55,1,"Pinnacle Wodosca","Pour into the rock glass with ice and gently stir.","Brown (amber)","",""
55,4,25,40,"https://www.suntory.co.jp/wnb/img/cocktail/p_black_russian.gif","",4,1,55,2,1
56,56,0,"名前から想像がつくとおり、「ブラッディ・メアリー」と「ブル・ショット」をベースにつくられたカクテル。
味はやや薄めのトマト入りコールドコンソメ、といえば分かりやすいかもしれない。レシピの中のレモンジュースが全体をひきしめ、かすかにウオツカの味もおさえられたユニークなカクテルである。","グラスに氷を入れ、材料を注ぎかき混ぜる。","赤","",""
56,56,1,"Pinnacle Wodosca","Pour ice into the glass, pour the ingredients and stir.","Red","",""
56,4,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_bloody_bull.gif","",1,1,56,2,1
57,57,0,"このカクテルを飲むときはレモンを絞ったり香辛料をふりかけ、好みの味にして楽しんでもよい。","氷を入れたタンブラーに注ぎ､軽くかき混ぜる。レモンを飾る。","赤","",""
57,57,1,"Pinnacle Wodosca","Pour into the tumbler with ice and gently stir. Decorate lemon.","Red","",""
57,4,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_bloody_mary.gif","",1,1,57,2,1
58,58,0,"1960年、パリのハリーズ・バーのアンディ・マッケルホルン氏の作品。ブルーラグーンとは“青い湖”のこと。ブルーキュラソーの鮮やかな色合い、さっぱりとした味わいに心地よく酔いしれる。","シェークして、氷を入れたフルート型シャンパン・グラスに注ぐ。オレンジ、レモン、レッド・チェリーを飾り、ストローを添える。","青","",""
58,58,1,"Pinnacle Wodosca","Shake and pour into a flavored champagne glass with ice. Decorate orange, lemon, red cherry and accompany straw.","Blue","",""
58,4,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_blue_lagoon.gif","",6,1,58,2,2
59,59,0,"酒とスープをひとつにした異色中の異色のカクテル。味のハーモニーがとれればどんな材料でもカクテルに使えるということを、世間に再認識させたカクテルである。いかにして美味なこのカクテルを作るかは、すべてブイヨンの味しだい。1953年、アメリカ・デトロイトのレストラン、コーカス・クラブの経営者グルーバー兄弟の作といわれる。ビーフ・ブイヨンを使うというところから、レストランでのアペリティフとして考案されたと思われる。東京、新宿のホテル・バーでは、スープ・カップに入れて出すところもある。これは、北欧でのブル・ショット・スープからの流れ。このレシピの他に、塩、ウスター・ソース、タバスコ・ソース、ペッパーなどを加え、シェークして、タンブラーに注ぐ、ハイボール・スタイルもある。","シェークして、氷を入れたロック・グラスに注ぐ。","ブラウン(琥珀色）","",""
59,59,1,"Pinnacle Wodosca","Shake and pour into the rock glass with ice.","Brown (amber)","",""
59,4,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_bull_shot.gif","",4,1,59,2,2
60,60,0,"「ブラック・ルシアン」に生クリームをフロートしたバリエーション。厳冬のロシアの大地をイメージして作られた。コーエン兄弟監督映画『ビッグ・リボウスキー』でジェフ・ブリッジズ扮するデュードがこよなく愛した、アメリカで大人気のカクテルである。
カクテルでは、液体の比重を利用して、見た目の美しさを作り出すこともできる。フロートがその手法で、比重の軽いものを重いものの上に注ぐことにより、液体同士が混ざらずに色の違いを層のようにしてグラスの中に作り出すことができる。実際に飲むときには、ステアしてひとつになった新しい味わいを楽しんでも良いし、ステアせずにそのままそれぞれの味わいを楽しんでも良い。","氷を入れたロック・グラスにウオッカとカルーアを注ぎ、軽くかき混ぜる。生クリームをフロートする。","ブラウン(琥珀色）","",""
60,60,1,"Pinnacle Wodosca","Pour vodka and kalua into a rock and glass with ice and stir gently. Float cream.","Brown (amber)","",""
60,4,25,40,"https://www.suntory.co.jp/wnb/img/cocktail/p_white_russian.gif","",4,1,60,2,1
61,61,0,"定番のマティーニにミドリを加え、フルーティーな味わい。","シェークしてカクテルグラスに注ぐ。","緑","",""
61,61,1,"Midori","Shake and pour into a cocktail glass.","Green","",""
61,4,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_midori_martini.gif","",2,1,61,2,2
62,62,0,"メロンリキュール「ミドリ」を使った、甘くて色の美しいカクテル。メロンの甘い香りとやさしい口当たり、オレンジジュースの甘さとほろ苦さ。その二つのおいしさが見事に調和したやさしい味わいのカクテル。優雅なミドリのカラーも印象的。オレンジジュースのかわりにパイナップルジュース、グレープフルーツジュースで作ることもある。","氷を入れたタンブラーに注ぎ、軽くかき混ぜる。","緑","",""
