drink_id,language,priority,drink_name,alcoholic,cocktail_or_not,category,base,place,company,cocktailType,glass,taste,color,alcohol_percentage,method_category,method_detail,image,ingredient1,ingredient2,ingredient3,ingredient4,ingredient5,ingredient6,ingredient7,ingredient8,ingredient9,ingredient10,measure1,measure2,measure3,measure4,measure5,measure6,measure7,measure8,measure9,measure10,source,reference_url,date_modified
695,zh,True,蚱蜢,Alcohol,True,鸡尾酒,利口酒,,,短,鸡尾酒杯,甜口,绿茵,平时,摇,摇匀，倒入鸡尾酒杯。,https://www.suntory.co.jp/wnb/img/cocktail/p_grasshopper.gif,薄荷利口酒（白色）,可可利口酒,鲜奶油,,,,,,,,1/3,1/3,1/3,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/grasshopper/index.html,2018-10-11 15:06:00
705,zh,True,绿眼睛,Alcohol,True,鸡尾酒,利口酒,,,长,不倒翁,甜口,绿茵,平时,建设,用冰倒入滚筒，轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_greeneyes.gif,绿,Bulgar Extra Dry,马里布（椰子利口酒）,新鲜的酸橙汁,菠萝汁,,,,,,20毫升,30毫升,15毫升,15毫升,15毫升,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/greeneyes/index.html,2018-10-11 15:06:00
715,zh,True,科尔科瓦,Alcohol,True,鸡尾酒,利口酒,,,长,不倒翁,,绿,强（超过25度）,摇,摇晃苏打水以外的材料，倒入碎的伞状滚筒中。倒入苏打水，轻轻转向。装饰石灰，加入稻草。,https://www.suntory.co.jp/wnb/img/cocktail/p_corcovado.gif,Drambuie,龙舌兰酒Sauza Blue,蓝色（蓝色Curaçõ）,苏打,,,,,,,30毫升,30毫升,30毫升,合理的金额,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/corcovado/index.html,2018-10-11 15:06:00
725,zh,True,金苹果,Alcohol,True,鸡尾酒,利口酒,,,短,鸡尾酒杯,甜口,黄,弱（小于8度）,摇,摇匀成分，倒入鸡尾酒杯。,https://www.suntory.co.jp/wnb/img/cocktail/p_golden_apple.gif,模糊Pomodo Normandie,橙色库拉索岛,苹果汁,新鲜的柠檬汁,,,,,,,30毫升,5毫升,45毫升,一点点,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/golden_apple/index.html,2018-10-11 15:06:00
735,zh,True,黄金日,Alcohol,True,鸡尾酒,利口酒,,,短,鸡尾酒杯,中度甜口,橙,平时,摇,摇匀，倒入鸡尾酒杯。,https://www.suntory.co.jp/wnb/img/cocktail/p_golden_days.gif,Ruge Cream de Peche,蜜蜂斗士金,橙汁,,,,,,,,1/6,1/2,1/3,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/golden_days/index.html,2018-10-11 15:06:00
745,zh,True,南风〜热带南方的来信〜,Alcohol,True,鸡尾酒,利口酒,,,长,高脚杯,甜口,橙,平时,摇,用芒果果子露摇一摇倒入一个高脚杯。装饰兰花，配上长勺和一根稻草。,https://www.suntory.co.jp/wnb/img/cocktail/p_southern_wind.gif,芒果杨（芒果利口酒）,Yogurito酸奶利口酒,马里布（椰子利口酒）,橙汁,牛奶,,,,,,40毫升,15毫升,15毫升,10毫升,10毫升,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/southern_wind/index.html,2018-10-11 15:06:00
755,zh,True,草莓皇家,Alcohol,True,鸡尾酒,利口酒,,,长,长笛式香槟杯,甜口,红,平时,建设,将冷藏材料倒入长笛香槟杯中，轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_strawberry_royal.gif,Ruge Cream de Strawberry,香槟酒,,,,,,,,,1/5,4/5,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/strawberry_royal/index.html,2018-10-11 15:06:00
765,zh,True,在海滩上做爱,Alcohol,True,鸡尾酒,利口酒,,,长,柯林斯草,中度甜口,橙,平时,建设,用冰倒入柯林斯/玻璃杯中，轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_sex_on_the_beach.gif,Pinnacle Wodosca,绿,Ruge Cream de Franboise,菠萝汁,,,,,,,15毫升,20毫升,10毫升,80毫升,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/sex_on_the_beach/index.html,2018-10-11 15:06:00
775,zh,True,肮脏的母亲,Alcohol,True,鸡尾酒,利口酒,,,短,岩石玻璃,中度甜口,棕色（琥珀色）,强（超过25度）,建设,用冰倒入岩石玻璃杯中，轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_dirty_mother.gif,Courvoisier VSOP Rouge,Kalua咖啡利口酒,,,,,,,,,40毫升,20毫升,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/dirty_mother/index.html,2018-10-11 15:06:00
785,zh,True,樱花,Alcohol,True,鸡尾酒,利口酒,,,短,鸡尾酒杯,甜口,红,强（超过25度）,摇,摇匀，倒入鸡尾酒杯。,https://www.suntory.co.jp/wnb/img/cocktail/p_cherry_blossom.gif,愈合樱桃,Courvoisier VSOP Rouge,橙色库拉索岛,新鲜的柠檬汁,格林纳丁糖浆,,,,,,30毫升,30毫升,2破折号,2破折号,2破折号,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/cherry_blossom/index.html,2018-10-11 15:06:00
795,zh,True,Tivoli·特别,Alcohol,True,鸡尾酒,利口酒,,,长,不倒翁,中度甜口,红,平时,建设,用冰倒入滚筒，轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_tivoli_special.gif,愈合樱桃,新鲜的柠檬汁,姜汁啤酒,,,,,,,,45毫升,30毫升,合理的金额,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/tivoli_special/index.html,2018-10-11 15:06:00
805,zh,True,巧克力黑醋栗苏打水,Alcohol,True,鸡尾酒,利口酒,,,长,柯林斯草,中度甜口,棕色（琥珀色）,平时,建设,倒入冰水杯中轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_choco_cassis_soda.gif,莫扎特布莱克,Ruge Cream de Cassis,苏打,,,,,,,,15毫升,15毫升,合理的金额,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/choco_cassis_soda/index.html,2018-10-11 15:06:00
815,zh,True,巧克力酸,Alcohol,True,鸡尾酒,利口酒,,,短,不倒翁,中度甜口,棕色（琥珀色）,平时,摇,摇匀，倒入冰杯中。装饰橙色或柠檬和红樱桃,https://www.suntory.co.jp/wnb/img/cocktail/p_chocolate_sour.gif,莫扎特布莱克,新鲜的柠檬汁,口香糖糖浆,橙汁,,,,,,,40毫升,20毫升,5毫升,40毫升,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/chocolate_sour/index.html,2018-10-11 15:06:00
825,zh,True,蒂芬橙,Alcohol,True,鸡尾酒,利口酒,,,长,不倒翁,中度甜口,棕色（琥珀色）,平时,建设,用冰倒入滚筒，轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_tiffin_orange.gif,蒂芬,橙汁,,,,,,,,,30毫升,90毫升,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/tiffin_orange/index.html,2018-10-11 15:06:00
835,zh,True,Tiffin卡西斯茶,Alcohol,True,鸡尾酒,利口酒,,,长,不倒翁,中度甜口,红,平时,建设,用冰倒入滚筒，轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_tiffin_cassis_tea.gif,蒂芬,Ruge Cream de Cassis,滋补水,,,,,,,,20毫升,10毫升,90毫升,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/tiffin_cassis_tea/index.html,2018-10-11 15:06:00
845,zh,True,蒂芬牛奶,Alcohol,True,鸡尾酒,利口酒,,,长,不倒翁,中度甜口,棕色（琥珀色）,平时,建设,用冰倒入滚筒，轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_tiffin_milk.gif,蒂芬,牛奶,,,,,,,,,30毫升,90毫升,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/tiffin_milk/index.html,2018-10-11 15:06:00
855,zh,True,蒂芬柠檬苏打水,Alcohol,True,鸡尾酒,利口酒,,,长,不倒翁,中度甜口,棕色（琥珀色）,平时,建设,用冰倒入滚筒，轻轻搅拌。挤柠檬。,https://www.suntory.co.jp/wnb/img/cocktail/p_tiffin_lemon_soda.gif,蒂芬,苏打,,,,,,,,,30毫升,90毫升,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/tiffin_lemon_soda/index.html,2018-10-11 15:06:00
865,zh,True,三驾马车,Alcohol,True,鸡尾酒,利口酒,,,短,鸡尾酒杯,中度甜口,白,强（超过25度）,摇,摇匀，倒入鸡尾酒杯。,https://www.suntory.co.jp/wnb/img/cocktail/p_troika.gif,Pinnacle Wodosca,白色库拉索岛（Triple Sek）,新鲜的柠檬汁,,,,,,,,1/3,1/3,1/3,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/troika/index.html,2018-10-11 15:06:00
875,zh,True,戏剧性的香气,Alcohol,True,鸡尾酒,利口酒,,,长,不倒翁,中度甜口,棕色（琥珀色）,平时,摇,除浓缩咖啡，橙色库拉索以外，摇一摇，倒入一块冰块状的长玻璃杯中。漂浮意式浓缩咖啡，喷洒橙色库拉索。装饰干燥·橙色和薄荷·叶子并且加入秸杆。,https://www.suntory.co.jp/wnb/img/cocktail/p_dramatic_aroma.gif,芒果杨（芒果利口酒）,Disarrono Amaretto,鲜奶油,牛奶,浓缩咖啡,橙色库拉索岛,,,,,20毫升,15毫升,15毫升,10毫升,合理的金额,1喷雾,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/dramatic_aroma/index.html,2018-10-11 15:06:00
885,zh,True,Drambui·Orange·Shake,Alcohol,True,鸡尾酒,利口酒,,,短,鸡尾酒杯,甜口,橙,平时,摇,摇匀，倒入鸡尾酒杯。,https://www.suntory.co.jp/wnb/img/cocktail/p_drambuie_orange_shake.gif,Drambuie,橙汁,,,,,,,,,1/4,3/4,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/drambuie_orange_shake/index.html,2018-10-11 15:06:00
895,zh,True,Drambui·补品,Alcohol,True,鸡尾酒,利口酒,,,长,不倒翁,甜口,橙,平时,建设,用冰倒入滚筒，轻轻搅拌。加入切柠檬。,https://www.suntory.co.jp/wnb/img/cocktail/p_drambuie_tonic.gif,Drambuie,滋补水,柠檬,,,,,,,,30毫升,合理的金额,1件,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/drambuie_tonic/index.html,2018-10-11 15:06:00
905,zh,True,瓦伦西亚,Alcohol,True,鸡尾酒,利口酒,,,长,岩石玻璃,中度甜口,橙,平时,摇,用冰块摇动并倒入岩石玻璃杯中。装饰橘子。,https://www.suntory.co.jp/wnb/img/cocktail/p_valencia.gif,Ruge奶油杏,橙汁,橙色苦味,,,,,,,,40毫升,20毫升,1 / 2tsp,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/valencia/index.html,2018-10-11 15:06:00
915,zh,True,Paraiso·橙色,Alcohol,True,鸡尾酒,利口酒,,,长,不倒翁,中辣,透明,弱（小于8度）,驾驶,用冰倒入滚筒，轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_paraiso_orange.gif,Paraiso lychee利口酒,橙汁,,,,,,,,,30毫升,90毫升,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/paraiso_orange/index.html,2018-10-11 15:06:00
925,zh,True,Paraiso·葡萄柚,Alcohol,True,鸡尾酒,利口酒,,,长,不倒翁,中度甜口,透明,弱（小于8度）,驾驶,用冰倒入滚筒，轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_paraiso_grapefruit.gif,Paraiso lychee利口酒,葡萄柚汁,,,,,,,,,30毫升,70毫升,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/paraiso_grapefruit/index.html,2018-10-11 15:06:00
935,zh,True,愈合·补品,Alcohol,True,鸡尾酒,利口酒,,,长,不倒翁,甜口,红,平时,建设,用冰倒入滚筒，轻轻搅拌。装饰柠檬。,https://www.suntory.co.jp/wnb/img/cocktail/p_heering_tonic.gif,愈合樱桃,滋补水,,,,,,,,,45毫升,合理的金额,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/heering_tonic/index.html,2018-10-11 15:06:00
945,zh,True,表格之间,Alcohol,True,鸡尾酒,利口酒,,,短,鸡尾酒杯,中度甜口,棕色（琥珀色）,强（超过25度）,摇,摇匀，倒入鸡尾酒杯。,https://www.suntory.co.jp/wnb/img/cocktail/p_between_the_sheets.gif,Courvoisier VSOP Rouge,Bulgar Extra Dry,白色库拉索岛（Triple Sek）,新鲜的柠檬汁,,,,,,,1/3,1/3,1/3,1茶匙,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/between_the_sheets/index.html,2018-10-11 15:06:00
955,zh,True,桃子乌龙茶,Alcohol,True,鸡尾酒,利口酒,,,长,不倒翁,甜口,棕色（琥珀色）,平时,建设,倒入滚筒，轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_peach_oolong.gif,Ruge Cream de Peche,乌龙茶,,,,,,,,,1/4,3/4,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/peach_oolong/index.html,2018-10-11 15:06:00
965,zh,True,仙境 - 童话〜,Alcohol,True,鸡尾酒,利口酒,,,短,鸡尾酒杯,甜口,绿茵,强（超过25度）,摇,摇匀并倒入装满碎冰淇淋的大鸡尾酒杯。装饰葡萄柚·果皮和苹果，加入稻草。,https://www.suntory.co.jp/wnb/img/cocktail/p_fairy_land.gif,绿,椰子利口酒,黑色Sambuca,蓝色（蓝色Curaçõ）,橙汁,,,,,,20毫升,15毫升,10毫升,5毫升,2茶匙,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/fairy_land/index.html,2018-10-11 15:06:00
975,zh,True,蓝色科拉达,Alcohol,True,鸡尾酒,利口酒,,,长,高脚杯,甜口,蓝,弱（小于8度）,摇,彻底摇匀，倒入装满碎冰淇淋的大玻璃杯中。装饰菠萝和红樱桃，加入吸管。,https://www.suntory.co.jp/wnb/img/cocktail/p_blue_colada.gif,马里布（椰子利口酒）,蓝色（蓝色Curaçõ）,菠萝汁,牛奶,,,,,,,45毫升,10毫升,45毫升,45毫升,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/blue_colada/index.html,2018-10-11 15:06:00
985,zh,True,蓝莓皇家,Alcohol,True,鸡尾酒,利口酒,,,长,长笛式香槟杯,甜口,紫色,平时,建设,将冷藏材料倒入长笛香槟杯中，轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_blueberry_royal.gif,Ruge奶油蓝莓,香槟酒,,,,,,,,,1/5,4/5,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/blueberry_royal/index.html,2018-10-11 15:06:00
995,zh,True,普鲁士与佩里耶,Alcohol,True,鸡尾酒,利口酒,,,长,不倒翁,甜口,棕色（琥珀色）,平时,建设,Pursia将Perrier倒入玻璃杯中。轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_prucia_perrier.gif,Plum liqueur de France Persia,佩里耶,,,,,,,,,45毫升,60毫升,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/prucia_perrier/index.html,2018-10-11 15:06:00
1005,zh,True,普鲁士皇家,Alcohol,True,鸡尾酒,利口酒,,,长,长笛式香槟杯,甜口,棕色（琥珀色）,平时,建设,将普鲁士和香槟（起泡酒）倒入长笛玻璃杯中，轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_prucia_royal.gif,Plum liqueur de France Persia,香槟酒,,,,,,,,,30毫升,60毫升,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/prucia_royal/index.html,2018-10-11 15:06:00
1015,zh,True,Berry Berry Milk,Alcohol,True,鸡尾酒,利口酒,,,长,岩石玻璃,甜口,紫色,弱（小于8度）,建设,用冰倒入岩石玻璃杯中，轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_very_berry_milk.gif,Ruge Cream de Quartet,牛奶,,,,,,,,,45毫升,合理的金额,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/very_berry_milk/index.html,2018-10-11 15:06:00
1025,zh,True,天鹅绒锤,Alcohol,True,鸡尾酒,利口酒,,,短,鸡尾酒杯,甜口,棕色（琥珀色）,强（超过25度）,摇,彻底摇匀，倒入鸡尾酒杯。,https://www.suntory.co.jp/wnb/img/cocktail/p_velvet_hammer.gif,白色库拉索岛（Triple Sek）,鲜奶油,Courvoisier VSOP Rouge,Kalua咖啡利口酒,,,,,,,1/3,1/3,1/6,1/6,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/velvet_hammer/index.html,2018-10-11 15:06:00
1035,zh,True,热莫扎特·牛奶,Alcohol,True,鸡尾酒,利口酒,,,长,热玻璃,甜口,棕色（琥珀色）,弱（小于8度）,建设,倒入预热的热玻璃杯中轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_hot_mozart_milk.gif,莫扎特巧克力奶油,温牛奶,,,,,,,,,30毫升,合理的金额,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/hot_mozart_milk/index.html,2018-10-11 15:06:00
1045,zh,True,白·亚历山大,Alcohol,True,鸡尾酒,利口酒,,,短,鸡尾酒杯,甜口,白,平时,摇,摇匀，倒入鸡尾酒杯。,https://www.suntory.co.jp/wnb/img/cocktail/p_white_alexander.gif,Courvoisier VSOP Rouge,莫扎特怀特,,,,,,,,,30毫升,30毫升,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/white_alexander/index.html,2018-10-11 15:06:00
1055,zh,True,白色·巧克力·牛奶,Alcohol,True,鸡尾酒,利口酒,,,长,岩石玻璃,甜口,白,平时,建设,用冰倒入岩石玻璃杯中，轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_white_choco_milk.gif,莫扎特怀特,牛奶,,,,,,,,,20毫升,40毫升,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/white_choco_milk/index.html,2018-10-11 15:06:00
1065,zh,True,白色·莫扎特·薄荷,Alcohol,True,鸡尾酒,利口酒,,,长,不倒翁,甜口,白,弱（小于8度）,建设,用冰倒入滚筒，轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_white_mozart_mint.gif,莫扎特怀特,薄荷利口酒（白色）,牛奶,,,,,,,,30毫升,10毫升,60毫升,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/white_mozart_mint/index.html,2018-10-11 15:06:00
1075,zh,True,Botch球,Alcohol,True,鸡尾酒,利口酒,,,长,不倒翁,甜口,橙,平时,建设,用冰倒入滚筒，轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_boccie_ball.gif,阿玛丽托,橙汁,苏打,,,,,,,,30毫升,30毫升,合理的金额,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/boccie_ball/index.html,2018-10-11 15:06:00
1085,zh,True,Matcha Kalua Milk,Alcohol,True,鸡尾酒,利口酒,,,长,不倒翁,甜口,绿茵,弱（小于8度）,建设,用冰倒入滚筒，轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_maccha_kahlua_milk.gif,Kalua咖啡利口酒,牛奶,Japonese Matcha,,,,,,,,30毫升,75毫升,1茶匙,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/maccha_kahlua_milk/index.html,2018-10-11 15:06:00
1095,zh,True,马里布橙,Alcohol,True,鸡尾酒,利口酒,,,长,不倒翁,甜口,橙,弱（小于8度）,建设,用冰倒入滚筒，轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_malibu_orange.gif,马里布（椰子利口酒）,橙汁,,,,,,,,,30毫升,合理的金额,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/malibu_orange/index.html,2018-10-11 15:06:00
1105,zh,True,Malibu Pinha Colada,Alcohol,True,鸡尾酒,利口酒,,,长,高脚杯,甜口,白,弱（小于8度）,摇,彻底摇匀，倒入装满碎冰淇淋的大玻璃杯中。装饰菠萝和红樱桃，加入吸管。,https://www.suntory.co.jp/wnb/img/cocktail/p_malibu_pina_colada.gif,马里布（椰子利口酒）,菠萝汁,牛奶,,,,,,,,45毫升,45毫升,45毫升,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/malibu_pina_colada/index.html,2018-10-11 15:06:00
1115,zh,True,马里布牛奶,Alcohol,True,鸡尾酒,利口酒,,,长,岩石玻璃,甜口,白,弱（小于8度）,建设,倒入冰水杯中轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_malibu_milk.gif,马里布（椰子利口酒）,牛奶,,,,,,,,,30毫升,合理的金额,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/malibu_milk/index.html,2018-10-11 15:06:00
1125,zh,True,芒果杨Cocopain,Alcohol,True,鸡尾酒,利口酒,,,长,不倒翁,甜口,橙,平时,建设,用冰倒入滚筒，轻轻搅拌。装饰樱桃和菠萝。,https://www.suntory.co.jp/wnb/img/cocktail/p_mangoyan_cocopine.gif,芒果杨（芒果利口酒）,马里布（椰子利口酒）,菠萝汁,,,,,,,,20毫升,10毫升,90毫升,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/mangoyan_cocopine/index.html,2018-10-11 15:06:00
1135,zh,True,芒果杨牛奶,Alcohol,True,鸡尾酒,利口酒,,,长,岩石玻璃,甜口,白,弱（小于8度）,建设,用冰倒入岩石玻璃杯中，轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_mangoyan_milk.gif,芒果杨（芒果利口酒）,牛奶,,,,,,,,,30毫升,90毫升,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/mangoyan_milk/index.html,2018-10-11 15:06:00
1145,zh,True,Mango Yan Lassi,Alcohol,True,鸡尾酒,利口酒,,,长,不倒翁,甜口,白,平时,建设,用冰倒入滚筒，轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_mangoyan_lassi.gif,芒果杨（芒果利口酒）,Yogurito酸奶利口酒,苏打,,,,,,,,30毫升,30毫升,60毫升,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/mangoyan_lassi/index.html,2018-10-11 15:06:00
1155,zh,True,Midori幻觉,Alcohol,True,鸡尾酒,利口酒,,,短,玻璃杯,中度甜口,橙,平时,摇,摇在大振动筛，分成小酒杯。,https://www.suntory.co.jp/wnb/img/cocktail/p_midori_illusion.gif,绿,Pinnacle Wodosca,白色库拉索岛（Triple Sek）,菠萝汁,新鲜的柠檬汁,,,,,,45毫升,15毫升,15毫升,75毫升,30毫升,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/midori_illusion/index.html,2018-10-11 15:06:00
1165,zh,True,Midori Colada,Alcohol,True,鸡尾酒,利口酒,,,长,高脚杯,甜口,白,弱（小于8度）,摇,彻底摇匀，倒入装满碎冰淇淋的大玻璃杯中。装饰菠萝和红樱桃，加入吸管。,https://www.suntory.co.jp/wnb/img/cocktail/p_midori_colada.gif,马里布（椰子利口酒）,绿,菠萝汁,牛奶,,,,,,,45毫升,10毫升,45毫升,45毫升,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/midori_colada/index.html,2018-10-11 15:06:00
1175,zh,True,Midori Summoni,Alcohol,True,鸡尾酒,利口酒,,,长,不倒翁,中度甜口,绿茵,平时,建设,用冰倒入滚筒，轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_midori_spumoni.gif,绿,葡萄柚汁,滋补水,,,,,,,,30毫升,60毫升,60毫升,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/midori_spumoni/index.html,2018-10-11 15:06:00
1185,zh,True,Midori Splice,Alcohol,True,鸡尾酒,利口酒,,,长,不倒翁,甜口,绿茵,平时,建设,用冰倒入玻璃杯并轻轻转向，并翻倒新鲜的奶油。,https://www.suntory.co.jp/wnb/img/cocktail/p_midori_splice.gif,绿,马里布（椰子利口酒）,菠萝汁,鲜奶油,,,,,,,30毫升,30毫升,90毫升,30毫升,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/midori_splice/index.html,2018-10-11 15:06:00
1195,zh,True,Midori Pash,Alcohol,True,鸡尾酒,利口酒,,,长,不倒翁,中度甜口,红,平时,建设,用冰倒入滚筒，轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_midori_pash.gif,绿,Pinnacle Wodosca,蔓越莓汁,,,,,,,,30毫升,15毫升,75毫升,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/midori_pash/index.html,2018-10-11 15:06:00
