id,compornent_id,language,name,description
2757,147,2,阡楢ｶ願雌蛻ｩ蜿｣驟,
2758,45,0,ディサローノアマレット,
2759,45,1,Disarrono Amaretto,
2760,45,2,Disarrono Amaretto,
2761,16,0,フレッシュライムジュース,
2762,16,1,Fresh lime juice,
2763,16,2,譁ｰ魎懃噪驟ｸ讖呎ｱ,
2764,148,0,バランタイン　ファイネスト　（スコッチウイスキー）,
2765,148,1,Ballantyne finest (Scotch whiskey),
2766,148,2,Ballantyne譛螂ｽ逧ｼ郁居譬ｼ蜈ｰ螽∝｣ｫ蠢鯉ｼ,
2767,7,0,ソーダ,
2768,7,1,soda,
2769,7,2,闍乗遠,
2770,148,0,バランタイン　ファイネスト　（スコッチウイスキー）,
2771,148,1,Ballantyne finest (Scotch whiskey),
2772,148,2,Ballantyne譛螂ｽ逧ｼ郁居譬ｼ蜈ｰ螽∝｣ｫ蠢鯉ｼ,
2773,7,0,ソーダ,
2774,7,1,soda,
2775,7,2,闍乗遠,
2776,148,0,バランタイン　ファイネスト　（スコッチウイスキー）,
2777,148,1,Ballantyne finest (Scotch whiskey),
2778,148,2,Ballantyne譛螂ｽ逧ｼ郁居譬ｼ蜈ｰ螽∝｣ｫ蠢鯉ｼ,
2779,149,0,ミネラルウォーター,
2780,149,1,Mineral water,
2781,149,2,遏ｿ豕画ｰｴ,
2782,150,0,メーカーズマーク（プレミアムバーボン）,
2783,150,1,Maker's Mark (Premium Bourbon),
2784,150,2,Maker's Markｼ磯ｫ倡ｺｧ豕｢譛ｬ螽∝｣ｫ蠢鯉ｼ,
2785,93,0,角砂糖,
2786,93,1,Cube sugar,
2787,93,2,譁ｹ邉,
2788,151,0,アロマティックビダーズ,
2789,151,1,Aromatic Bidders,
2790,151,2,闃ｳ鬥呎兜譬莠ｺ,
2791,146,0,テネシーウイスキー,
2792,146,1,Tennessee Whiskey,
2793,146,2,逕ｰ郤ｳ隘ｿ螽∝｣ｫ蠢,
2794,45,0,ディサローノアマレット,
2795,45,1,Disarrono Amaretto,
2796,45,2,Disarrono Amaretto,
2797,10,0,ホワイトキュラソー（トリプルセック）,
2798,10,1,White Curacao (Triple Sek),
2799,10,2,逋ｽ濶ｲ蠎捺級邏｢蟯幢ｼTriple Sekｼ,
2800,2,0,オレンジジュース,
2801,2,1,Orange juice,
2802,2,2,讖呎ｱ,
2803,32,0,グレナデンシロップ,
2804,32,1,Grenadin syrup,
2805,32,2,譬ｼ譫礼ｺｳ荳∫ｳ匁ｵ,
2806,148,0,バランタイン　ファイネスト　（スコッチウイスキー）,
2807,148,1,Ballantyne finest (Scotch whiskey),
2808,148,2,Ballantyne譛螂ｽ逧ｼ郁居譬ｼ蜈ｰ螽∝｣ｫ蠢鯉ｼ,
2809,51,0,アマレット,
2810,51,1,Amaret,
2811,51,2,髦ｿ邇帑ｸｽ謇,
2812,148,0,バランタイン　ファイネスト　（スコッチウイスキー）,
2813,148,1,Ballantyne finest (Scotch whiskey),
2814,148,2,Ballantyne譛螂ｽ逧ｼ郁居譬ｼ蜈ｰ螽∝｣ｫ蠢鯉ｼ,
2815,85,0,ドランブイ,
2816,85,1,Drambui,
2817,85,2,Drambuie,
2818,2,0,オレンジジュース,
2819,2,1,Orange juice,
2820,2,2,讖呎ｱ,
2821,27,0,モーツァルト　ブラック,
2822,27,1,Mozart Black,
2823,27,2,闔ｫ謇守音蟶闔ｱ蜈,
2824,148,0,バランタイン　ファイネスト　（スコッチウイスキー）,
2825,148,1,Ballantyne finest (Scotch whiskey),
2826,148,2,Ballantyne譛螂ｽ逧ｼ郁居譬ｼ蜈ｰ螽∝｣ｫ蠢鯉ｼ,
2827,7,0,ソーダ,
2828,7,1,soda,
2829,7,2,闍乗遠,
2830,152,0,バーボンウイスキー　ジムビーム,
2831,152,1,Bourbon Whiskey Gym Beam,
2832,152,2,豕｢譌∝ｨ∝｣ｫ蠢悟▼霄ｫ謌ｿ譴,
2833,27,0,モーツァルト　ブラック,
2834,27,1,Mozart Black,
2835,27,2,闔ｫ謇守音蟶闔ｱ蜈,
2836,93,0,角砂糖,
2837,93,1,Cube sugar,
2838,93,2,譁ｹ邉,
2839,80,0,アンゴスチュラビターズ,
2840,80,1,Angostura Bitters,
2841,80,2,螳牙踏譁ｯ蝗ｾ螽,
2842,7,0,ソーダ,
2843,7,1,soda,
2844,7,2,闍乗遠,
2845,153,0,カナディアンクラブ　（カナディアンウイスキー）,
2846,153,1,Canadian Club (Canadian Whiskey),
2847,153,2,蜉諡ｿ螟ｧ菫ｱ荵宣Κｼ亥刈諡ｿ螟ｧ螽∝｣ｫ蠢鯉ｼ,
2848,27,0,モーツァルト　ブラック,
2849,27,1,Mozart Black,
2850,27,2,闔ｫ謇守音蟶闔ｱ蜈,
2851,25,0,スイートベルモット,
2852,25,1,Suite Vermouth,
2853,25,2,螂玲袷闍ｦ濶ｾ驟,
2854,80,0,アンゴスチュラビターズ,
2855,80,1,Angostura Bitters,
2856,80,2,螳牙踏譁ｯ蝗ｾ螽,
2857,153,0,カナディアンクラブ　（カナディアンウイスキー）,
2858,153,1,Canadian Club (Canadian Whiskey),
2859,153,2,蜉諡ｿ螟ｧ菫ｱ荵宣Κｼ亥刈諡ｿ螟ｧ螽∝｣ｫ蠢鯉ｼ,
2860,11,0,ドライベルモット,
2861,11,1,Dry vermouth,
2862,11,2,蟷ｲ闍ｦ濶ｾ驟,
2863,151,0,アロマティックビダーズ,
2864,151,1,Aromatic Bidders,
2865,151,2,闃ｳ鬥呎兜譬莠ｺ,
2866,152,0,バーボンウイスキー　ジムビーム,
2867,152,1,Bourbon Whiskey Gym Beam,
2868,152,2,豕｢譌∝ｨ∝｣ｫ蠢悟▼霄ｫ謌ｿ譴,
2869,21,0,ライム,
2870,21,1,lime,
2871,21,2,遏ｳ轣ｰ,
2872,32,0,グレナデンシロップ,
2873,32,1,Grenadin syrup,
2874,32,2,譬ｼ譫礼ｺｳ荳∫ｳ匁ｵ,
2875,6,0,砂糖,
2876,6,1,sugar,
2877,6,2,邉,
2878,148,0,バランタイン　ファイネスト　（スコッチウイスキー）,
2879,148,1,Ballantyne finest (Scotch whiskey),
2880,148,2,Ballantyne譛螂ｽ逧ｼ郁居譬ｼ蜈ｰ螽∝｣ｫ蠢鯉ｼ,
2881,4,0,ヒーリングチェリー,
2882,4,1,Healing cherry,
2883,4,2,諢亥粋讓ｱ譯,
2884,152,0,バーボンウイスキー　ジムビーム,
2885,152,1,Bourbon Whiskey Gym Beam,
2886,152,2,豕｢譌∝ｨ∝｣ｫ蠢悟▼霄ｫ謌ｿ譴,
2887,11,0,ドライベルモット,
2888,11,1,Dry vermouth,
2889,11,2,蟷ｲ闍ｦ濶ｾ驟,
2890,26,0,オレンジキュラソー,
2891,26,1,Orange Curacao,
2892,26,2,讖呵牡蠎捺級邏｢蟯,
2893,32,0,グレナデンシロップ,
2894,32,1,Grenadin syrup,
2895,32,2,譬ｼ譫礼ｺｳ荳∫ｳ匁ｵ,
2896,148,0,バランタイン　ファイネスト　（スコッチウイスキー）,
2897,148,1,Ballantyne finest (Scotch whiskey),
2898,148,2,Ballantyne譛螂ｽ逧ｼ郁居譬ｼ蜈ｰ螽∝｣ｫ蠢鯉ｼ,
2899,5,0,フレッシュレモンジュース,
2900,5,1,Fresh lemon juice,
2901,5,2,譁ｰ魎懃噪譟讙ｬ豎,
2902,20,0,ジンジャーエール,
2903,20,1,Ginger ale,
2904,20,2,蟋懈ｱ∝弗驟,
2905,150,0,メーカーズマーク（プレミアムバーボン）,
2906,150,1,Maker's Mark (Premium Bourbon),
2907,150,2,Maker's Markｼ磯ｫ倡ｺｧ豕｢譛ｬ螽∝｣ｫ蠢鯉ｼ,
2908,25,0,スイートベルモット,
2909,25,1,Suite Vermouth,
2910,25,2,螂玲袷闍ｦ濶ｾ驟,
2911,151,0,アロマティックビダーズ,
2912,151,1,Aromatic Bidders,
2913,151,2,闃ｳ鬥呎兜譬莠ｺ,
2914,148,0,バランタイン　ファイネスト　（スコッチウイスキー）,
2915,148,1,Ballantyne finest (Scotch whiskey),
2916,148,2,Ballantyne譛螂ｽ逧ｼ郁居譬ｼ蜈ｰ螽∝｣ｫ蠢鯉ｼ,
2917,85,0,ドランブイ,
2918,85,1,Drambui,
2919,85,2,Drambuie,
2920,148,0,バランタイン　ファイネスト　（スコッチウイスキー）,
2921,148,1,Ballantyne finest (Scotch whiskey),
2922,148,2,Ballantyne譛螂ｽ逧ｼ郁居譬ｼ蜈ｰ螽∝｣ｫ蠢鯉ｼ,
2923,25,0,スイートベルモット,
2924,25,1,Suite Vermouth,
2925,25,2,螂玲袷闍ｦ濶ｾ驟,
2926,151,0,アロマティックビダーズ,
2927,151,1,Aromatic Bidders,
2928,151,2,闃ｳ鬥呎兜譬莠ｺ,
2929,150,0,メーカーズマーク（プレミアムバーボン）,
2930,150,1,Maker's Mark (Premium Bourbon),
2931,150,2,Maker's Markｼ磯ｫ倡ｺｧ豕｢譛ｬ螽∝｣ｫ蠢鯉ｼ,
2932,84,0,ホワイトラム,
2933,84,1,White rum,
2934,84,2,逋ｽ譛怜ｧ驟,
2935,37,0,生クリーム,
2936,37,1,Fresh cream,
2937,37,2,魎懷･ｶ豐ｹ,
2938,90,0,卵,
2939,90,1,egg,
2940,90,2,荳荳ｪ鮑｡陋,
2941,6,0,砂糖,
2942,6,1,sugar,
2943,6,2,邉,
2944,150,0,メーカーズマーク（プレミアムバーボン）,
2945,150,1,Maker's Mark (Premium Bourbon),
2946,150,2,Maker's Markｼ磯ｫ倡ｺｧ豕｢譛ｬ螽∝｣ｫ蠢鯉ｼ,
2947,37,0,生クリーム,
2948,37,1,Fresh cream,
2949,37,2,魎懷･ｶ豐ｹ,
2950,6,0,砂糖,
2951,6,1,sugar,
2952,6,2,邉,
2953,150,0,メーカーズマーク（プレミアムバーボン）,
2954,150,1,Maker's Mark (Premium Bourbon),
2955,150,2,Maker's Markｼ磯ｫ倡ｺｧ豕｢譛ｬ螽∝｣ｫ蠢鯉ｼ,
2956,154,0,クリームリキュール,
2957,154,1,Cream liqueur,
2958,154,2,螂ｶ豐ｹ蛻ｩ蜿｣驟,
2959,155,0,ヘーゼルナッツシロップ,
2960,155,1,Hazelnut syrup,
2961,155,2,讎帛ｭ千ｳ匁ｵ,
2962,136,0,ホットコーヒー,
2963,136,1,Hot coffee,
2964,136,2,辜ｭ蜥門複,
2965,37,0,生クリーム,
2966,37,1,Fresh cream,
2967,37,2,魎懷･ｶ豐ｹ,
2968,133,0,響12年,
2969,133,1,Hibiki 12 years,
2970,133,2,Hibiki 12蟷ｴ,
2971,156,0,ヘルメス　グリーンティ,
2972,156,1,Hermes Green Tea,
2973,156,2,辷ｱ鬩ｬ莉慕ｻｿ闌ｶ,
2974,86,0,モーツァルト　ホワイト,
2975,86,1,Mozart White,
2976,86,2,闔ｫ謇守音諤迚ｹ,
2977,37,0,生クリーム,
2978,37,1,Fresh cream,
2979,37,2,魎懷･ｶ豐ｹ,
2980,150,0,メーカーズマーク（プレミアムバーボン）,
2981,150,1,Maker's Mark (Premium Bourbon),
2982,150,2,Maker's Markｼ磯ｫ倡ｺｧ豕｢譛ｬ螽∝｣ｫ蠢鯉ｼ,
2983,5,0,フレッシュレモンジュース,
2984,5,1,Fresh lemon juice,
2985,5,2,譁ｰ魎懃噪譟讙ｬ豎,
2986,157,0,シュガーシロップ,
2987,157,1,Sugar Syrup,
2988,157,2,邉匁ｵ,
2989,29,0,レモンスライス,
2990,29,1,Lemon slice,
2991,29,2,譟讙ｬ迚,
2992,158,0,レッドチェリー,
2993,158,1,Red cherry,
2994,158,2,郤｢讓ｱ譯,
2995,150,0,メーカーズマーク（プレミアムバーボン）,
2996,150,1,Maker's Mark (Premium Bourbon),
2997,150,2,Maker's Markｼ磯ｫ倡ｺｧ豕｢譛ｬ螽∝｣ｫ蠢鯉ｼ,
2998,20,0,ジンジャーエール,
2999,20,1,Ginger ale,
3000,20,2,蟋懈ｱ∝弗驟,
3001,150,0,メーカーズマーク（プレミアムバーボン）,
3002,150,1,Maker's Mark (Premium Bourbon),
3003,150,2,Maker's Markｼ磯ｫ倡ｺｧ豕｢譛ｬ螽∝｣ｫ蠢鯉ｼ,
3004,7,0,ソーダ,
3005,7,1,soda,
3006,7,2,闍乗遠,
3007,28,0,ガムシロップ,
3008,28,1,gum syrup,
3009,28,2,蜿｣鬥咏ｳ也ｳ匁ｵ,
3010,81,0,ミント,
3011,81,1,mint,
3012,81,2,阮闕ｷ,
3013,150,0,メーカーズマーク（プレミアムバーボン）,
3014,150,1,Maker's Mark (Premium Bourbon),
3015,150,2,Maker's Markｼ磯ｫ倡ｺｧ豕｢譛ｬ螽∝｣ｫ蠢鯉ｼ,
3016,7,0,ソーダ,
3017,7,1,soda,
3018,7,2,闍乗遠,
3019,150,0,メーカーズマーク（プレミアムバーボン）,
3020,150,1,Maker's Mark (Premium Bourbon),
3021,150,2,Maker's Markｼ磯ｫ倡ｺｧ豕｢譛ｬ螽∝｣ｫ蠢鯉ｼ,
3022,71,0,ルジェ　クレーム　ド　ストロベリー,
3023,71,1,Ruge Cream de Strawberry,
3024,71,2,Ruge Cream de Strawberry,
3025,45,0,ディサローノアマレット,
3026,45,1,Disarrono Amaretto,
3027,45,2,Disarrono Amaretto,
3028,16,0,フレッシュライムジュース,
3029,16,1,Fresh lime juice,
3030,16,2,譁ｰ魎懃噪驟ｸ讖呎ｱ,
